id,quality
15978,5
15979,6
15980,5
15981,6
15982,5
15983,5
15984,5
15985,7
15986,6
15987,5
15988,5
15989,6
15990,5
15991,5
15992,5
15993,7
15994,5
15995,5
15996,5
15997,6
15998,5
15999,7
16000,5
16001,5
16002,5
16003,5
16004,5
16005,5
16006,5
16007,5
16008,7
16009,7
16010,5
16011,7
16012,5
16013,5
16014,5
16015,5
16016,5
16017,5
16018,5
16019,6
16020,7
16021,6
16022,6
16023,5
16024,6
16025,5
16026,7
16027,5
16028,5
16029,6
16030,6
16031,7
16032,6
16033,6
16034,5
16035,7
16036,5
16037,6
16038,5
16039,5
16040,5
16041,7
16042,5
16043,5
16044,6
16045,5
16046,5
16047,5
16048,5
16049,5
16050,5
16051,5
16052,5
16053,6
16054,5
16055,7
16056,6
16057,5
16058,6
16059,5
16060,5
16061,6
16062,5
16063,7
16064,7
16065,5
16066,5
16067,5
16068,5
16069,5
16070,7
16071,5
16072,5
16073,5
16074,5
16075,5
16076,5
16077,5
16078,6
16079,7
16080,5
16081,6
16082,5
16083,7
16084,5
16085,6
16086,5
16087,6
16088,7
16089,7
16090,5
16091,5
16092,5
16093,5
16094,5
16095,6
16096,5
16097,7
16098,7
16099,7
16100,5
16101,5
16102,5
16103,6
16104,7
16105,5
16106,7
16107,6
16108,5
16109,6
16110,7
16111,5
16112,5
16113,5
16114,5
16115,5
16116,6
16117,6
16118,5
16119,5
16120,5
16121,5
16122,6
16123,5
16124,5
16125,6
16126,5
16127,5
16128,6
16129,7
16130,7
16131,5
16132,6
16133,7
16134,5
16135,5
16136,7
16137,7
16138,5
16139,5
16140,5
16141,7
16142,5
16143,5
16144,5
16145,5
16146,5
16147,5
16148,5
16149,5
16150,5
16151,5
16152,5
16153,7
16154,5
16155,5
16156,5
16157,5
16158,5
16159,6
16160,5
16161,5
16162,6
16163,5
16164,7
16165,5
16166,5
16167,6
16168,5
16169,6
16170,7
16171,5
16172,6
16173,5
16174,5
16175,5
16176,5
16177,7
16178,7
16179,6
16180,6
16181,7
16182,5
16183,6
16184,6
16185,5
16186,6
16187,5
16188,7
16189,6
16190,7
16191,6
16192,5
16193,7
16194,5
16195,5
16196,7
16197,5
16198,5
16199,5
16200,5
16201,5
16202,7
16203,5
16204,5
16205,6
16206,6
16207,5
16208,5
16209,5
16210,6
16211,7
16212,5
16213,7
16214,7
16215,7
16216,7
16217,5
16218,7
16219,7
16220,5
16221,7
16222,6
16223,5
16224,5
16225,5
16226,6
16227,7
16228,6
16229,7
16230,6
16231,5
16232,7
16233,6
16234,5
16235,5
16236,6
16237,5
16238,7
16239,6
16240,5
16241,7
16242,5
16243,7
16244,6
16245,7
16246,7
16247,5
16248,7
16249,5
16250,5
16251,5
16252,5
16253,5
16254,5
16255,5
16256,6
16257,5
16258,6
16259,5
16260,7
16261,5
16262,5
16263,5
16264,6
16265,5
16266,7
16267,5
16268,7
16269,5
16270,6
16271,5
16272,5
16273,7
16274,5
16275,7
16276,7
16277,7
16278,5
16279,6
16280,5
16281,5
16282,5
16283,5
16284,5
16285,7
16286,5
16287,7
16288,5
16289,6
16290,7
16291,5
16292,6
16293,5
16294,7
16295,6
16296,5
16297,5
16298,7
16299,6
16300,7
16301,5
16302,5
16303,7
16304,7
16305,5
16306,5
16307,5
16308,5
16309,5
16310,7
16311,5
16312,5
16313,7
16314,5
16315,5
16316,5
16317,5
16318,5
16319,5
16320,7
16321,6
16322,6
16323,5
16324,5
16325,5
16326,5
16327,5
16328,5
16329,7
16330,5
16331,7
16332,5
16333,5
16334,5
16335,5
16336,5
16337,7
16338,6
16339,5
16340,6
16341,5
16342,5
16343,5
16344,6
16345,6
16346,5
16347,7
16348,7
16349,5
16350,5
16351,5
16352,5
16353,7
16354,5
16355,7
16356,5
16357,5
16358,5
16359,7
16360,6
16361,5
16362,5
16363,5
16364,6
16365,5
16366,5
16367,7
16368,6
16369,7
16370,7
16371,5
16372,7
16373,6
16374,5
16375,5
16376,5
16377,5
16378,7
16379,5
16380,6
16381,5
16382,7
16383,5
16384,5
16385,5
16386,5
16387,5
16388,5
16389,6
16390,5
16391,5
16392,7
16393,5
16394,5
16395,5
16396,6
16397,5
16398,5
16399,5
16400,6
16401,5
16402,6
16403,6
16404,5
16405,7
16406,7
16407,5
16408,5
16409,7
16410,5
16411,5
16412,5
16413,5
16414,5
16415,6
16416,5
16417,6
16418,5
16419,5
16420,6
16421,5
16422,5
16423,5
16424,5
16425,5
16426,7
16427,5
16428,7
16429,5
16430,5
16431,5
16432,6
16433,5
16434,5
16435,5
16436,5
16437,5
16438,5
16439,5
16440,5
16441,5
16442,7
16443,5
16444,6
16445,7
16446,5
16447,6
16448,7
16449,7
16450,6
16451,5
16452,5
16453,5
16454,5
16455,7
16456,5
16457,5
16458,5
16459,5
16460,5
16461,5
16462,5
16463,5
16464,7
16465,5
16466,6
16467,5
16468,5
16469,5
16470,5
16471,5
16472,6
16473,6
16474,5
16475,5
16476,5
16477,5
16478,5
16479,6
16480,6
16481,7
16482,7
16483,5
16484,5
16485,5
16486,5
16487,5
16488,5
16489,5
16490,5
16491,5
16492,5
16493,7
16494,5
16495,6
16496,6
16497,6
16498,5
16499,5
16500,5
16501,6
16502,5
16503,5
16504,7
16505,6
16506,6
16507,6
16508,7
16509,5
16510,5
16511,6
16512,5
16513,5
16514,7
16515,7
16516,6
16517,7
16518,5
16519,5
16520,6
16521,5
16522,5
16523,7
16524,5
16525,6
16526,7
16527,7
16528,5
16529,7
16530,5
16531,5
16532,5
16533,7
16534,5
16535,6
16536,7
16537,7
16538,5
16539,6
16540,7
16541,6
16542,5
16543,5
16544,5
16545,5
16546,5
16547,6
16548,6
16549,6
16550,5
16551,5
16552,5
16553,6
16554,5
16555,6
16556,5
16557,5
16558,5
16559,6
16560,5
16561,7
16562,6
16563,5
16564,5
16565,5
16566,5
16567,5
16568,7
16569,5
16570,5
16571,5
16572,7
16573,5
16574,7
16575,6
16576,6
16577,7
16578,5
16579,5
16580,5
16581,6
16582,7
16583,5
16584,6
16585,6
16586,5
16587,5
16588,7
16589,7
16590,5
16591,6
16592,5
16593,5
16594,7
16595,5
16596,6
16597,6
16598,7
16599,5
16600,7
16601,5
16602,5
16603,7
16604,5
16605,6
16606,6
16607,5
16608,5
16609,5
16610,5
16611,5
16612,5
16613,6
16614,5
16615,5
16616,5
16617,5
16618,5
16619,5
16620,6
16621,5
16622,5
16623,5
16624,5
16625,5
16626,6
16627,5
16628,7
16629,5
16630,7
16631,5
16632,6
16633,5
16634,5
16635,5
16636,5
16637,6
16638,5
16639,5
16640,5
16641,6
16642,6
16643,5
16644,7
16645,5
16646,6
16647,5
16648,7
16649,7
16650,5
16651,5
16652,6
16653,5
16654,5
16655,6
16656,6
16657,5
16658,5
16659,5
16660,7
16661,7
16662,5
16663,5
16664,5
16665,5
16666,5
16667,5
16668,5
16669,5
16670,7
16671,5
16672,6
16673,7
16674,5
16675,6
16676,5
16677,7
16678,5
16679,7
16680,6
16681,5
16682,7
16683,7
16684,6
16685,5
16686,6
16687,7
16688,7
16689,7
16690,5
16691,5
16692,5
16693,5
16694,6
16695,5
16696,5
16697,6
16698,5
16699,5
16700,5
16701,5
16702,5
16703,6
16704,7
16705,7
16706,7
16707,6
16708,5
16709,7
16710,5
16711,6
16712,5
16713,6
16714,5
16715,6
16716,5
16717,7
16718,5
16719,5
16720,6
16721,5
16722,5
16723,6
16724,5
16725,6
16726,5
16727,7
16728,5
16729,5
16730,5
16731,6
16732,5
16733,7
16734,5
16735,7
16736,6
16737,7
16738,5
16739,5
16740,5
16741,6
16742,5
16743,5
16744,7
16745,7
16746,5
16747,5
16748,7
16749,5
16750,7
16751,6
16752,7
16753,5
16754,7
16755,6
16756,7
16757,6
16758,5
16759,5
16760,7
16761,5
16762,5
16763,7
16764,6
16765,5
16766,5
16767,5
16768,5
16769,7
16770,5
16771,5
16772,5
16773,7
16774,5
16775,5
16776,7
16777,7
16778,6
16779,5
16780,5
16781,5
16782,7
16783,5
16784,5
16785,5
16786,5
16787,5
16788,7
16789,7
16790,5
16791,6
16792,6
16793,6
16794,6
16795,5
16796,5
16797,6
16798,5
16799,5
16800,5
16801,5
16802,5
16803,5
16804,7
16805,5
16806,5
16807,5
16808,6
16809,5
16810,5
16811,5
16812,7
16813,5
16814,5
16815,5
16816,5
16817,5
16818,7
16819,5
16820,7
16821,7
16822,5
16823,5
16824,5
16825,7
16826,5
16827,5
16828,5
16829,5
16830,6
16831,7
16832,5
16833,5
16834,5
16835,5
16836,7
16837,6
16838,5
16839,5
16840,5
16841,6
16842,6
16843,5
16844,5
16845,5
16846,5
16847,5
16848,5
16849,6
16850,5
16851,5
16852,5
16853,7
16854,5
16855,5
16856,5
16857,7
16858,7
16859,7
16860,7
16861,5
16862,6
16863,5
16864,5
16865,6
16866,5
16867,5
16868,5
16869,5
16870,6
16871,6
16872,5
16873,7
16874,5
16875,5
16876,5
16877,6
16878,5
16879,5
16880,6
16881,5
16882,5
16883,5
16884,7
16885,5
16886,7
16887,7
16888,7
16889,6
16890,5
16891,7
16892,5
16893,5
16894,7
16895,5
16896,5
16897,6
16898,6
16899,5
16900,6
16901,5
16902,5
16903,7
16904,5
16905,7
16906,5
16907,5
16908,6
16909,7
16910,5
16911,5
16912,6
16913,6
16914,5
16915,5
16916,5
16917,7
16918,5
16919,5
16920,7
16921,5
16922,5
16923,5
16924,6
16925,5
16926,7
16927,6
16928,6
16929,5
16930,5
16931,5
16932,5
16933,5
16934,5
16935,7
16936,7
16937,5
16938,5
16939,5
16940,6
16941,6
16942,6
16943,5
16944,5
16945,6
16946,7
16947,7
16948,7
16949,7
16950,6
16951,5
16952,5
16953,5
16954,7
16955,6
16956,5
16957,6
16958,7
16959,5
16960,7
16961,7
16962,5
16963,7
16964,6
16965,5
16966,5
16967,5
16968,5
16969,5
16970,5
16971,7
16972,5
16973,5
16974,5
16975,5
16976,5
16977,7
16978,5
16979,5
16980,6
16981,6
16982,5
16983,5
16984,5
16985,7
16986,5
16987,5
16988,7
16989,7
16990,7
16991,5
16992,5
16993,7
16994,5
16995,5
16996,5
16997,5
16998,7
16999,7
17000,6
17001,5
17002,6
17003,7
17004,7
17005,5
17006,6
17007,6
17008,7
17009,6
17010,5
17011,5
17012,5
17013,7
17014,5
17015,7
17016,6
17017,7
17018,5
17019,6
17020,7
17021,5
17022,6
17023,7
17024,5
17025,5
17026,7
17027,5
17028,7
17029,5
17030,7
17031,6
17032,5
17033,6
17034,5
17035,5
17036,6
17037,7
17038,6
17039,7
17040,5
17041,5
17042,7
17043,5
17044,5
17045,7
17046,5
17047,5
17048,6
17049,7
17050,6
17051,6
17052,7
17053,6
17054,6
17055,5
17056,5
17057,5
17058,5
17059,6
17060,5
17061,6
17062,7
17063,6
17064,7
17065,5
17066,7
17067,5
17068,5
17069,5
17070,5
17071,5
17072,6
17073,7
17074,6
17075,7
17076,5
17077,5
17078,5
17079,7
17080,5
17081,5
17082,7
17083,6
17084,5
17085,5
17086,5
17087,5
17088,6
17089,5
17090,6
17091,5
17092,5
17093,5
17094,5
17095,5
17096,6
17097,5
17098,5
17099,5
17100,6
17101,5
17102,5
17103,5
17104,7
17105,5
17106,5
17107,6
17108,7
17109,7
17110,6
17111,5
17112,5
17113,6
17114,5
17115,7
17116,6
17117,5
17118,5
17119,5
17120,5
17121,6
17122,5
17123,5
17124,5
17125,5
17126,5
17127,7
17128,5
17129,5
17130,5
17131,5
17132,7
17133,5
17134,5
17135,5
17136,5
17137,6
17138,5
17139,5
17140,5
17141,6
17142,7
17143,5
17144,5
17145,7
17146,6
17147,5
17148,5
17149,5
17150,5
17151,5
17152,5
17153,5
17154,5
17155,7
17156,5
17157,5
17158,5
17159,6
17160,5
17161,5
17162,5
17163,5
17164,5
17165,7
17166,5
17167,7
17168,5
17169,5
17170,5
17171,5
17172,5
17173,7
17174,7
17175,5
17176,5
17177,5
17178,5
17179,7
17180,5
17181,7
17182,6
17183,5
17184,6
17185,5
17186,7
17187,6
17188,5
17189,5
17190,6
17191,7
17192,7
17193,6
17194,6
17195,5
17196,5
17197,5
17198,6
17199,5
17200,5
17201,5
17202,5
17203,5
17204,6
17205,5
17206,6
17207,6
17208,7
17209,7
17210,6
17211,5
17212,5
17213,5
17214,6
17215,5
17216,6
17217,5
17218,5
17219,5
17220,6
17221,6
17222,7
17223,5
17224,5
17225,6
17226,7
17227,5
17228,5
17229,6
17230,5
17231,5
17232,6
17233,6
17234,7
17235,6
17236,6
17237,5
17238,5
17239,5
17240,5
17241,6
17242,6
17243,6
17244,6
17245,7
17246,6
17247,5
17248,5
17249,5
17250,7
17251,7
17252,5
17253,5
17254,6
17255,5
17256,5
17257,5
17258,5
17259,5
17260,7
17261,5
17262,5
17263,5
17264,6
17265,7
17266,5
17267,7
17268,6
17269,5
17270,6
17271,5
17272,7
17273,6
17274,5
17275,7
17276,5
17277,7
17278,5
17279,6
17280,5
17281,5
17282,5
17283,5
17284,7
17285,5
17286,5
17287,5
17288,5
17289,5
17290,5
17291,7
17292,5
17293,5
17294,5
17295,5
17296,5
17297,5
17298,5
17299,6
17300,7
17301,6
17302,6
17303,7
17304,5
17305,7
17306,5
17307,5
17308,5
17309,6
17310,7
17311,6
17312,6
17313,5
17314,6
17315,6
17316,5
17317,5
17318,5
17319,7
17320,7
17321,5
17322,5
17323,5
17324,6
17325,5
17326,5
17327,5
17328,5
17329,5
17330,6
17331,6
17332,5
17333,7
17334,6
17335,7
17336,7
17337,5
17338,5
17339,5
17340,7
17341,6
17342,5
17343,6
17344,6
17345,5
17346,5
17347,7
17348,6
17349,7
17350,5
17351,5
17352,5
17353,6
17354,7
17355,5
17356,5
17357,6
17358,5
17359,5
17360,5
17361,5
17362,7
17363,7
17364,6
17365,6
17366,6
17367,5
17368,5
17369,6
17370,5
17371,7
17372,6
17373,7
17374,7
17375,5
17376,5
17377,5
17378,6
17379,6
17380,7
17381,6
17382,7
17383,6
17384,7
17385,6
17386,5
17387,6
17388,5
17389,7
17390,7
17391,5
17392,7
17393,6
17394,6
17395,5
17396,5
17397,5
17398,7
17399,7
17400,6
17401,5
17402,6
17403,5
17404,7
17405,6
17406,6
17407,5
17408,7
17409,7
17410,6
17411,6
17412,7
17413,6
17414,5
17415,7
17416,5
17417,6
17418,5
17419,5
17420,6
17421,7
17422,5
17423,5
17424,5
17425,5
17426,5
17427,7
17428,5
17429,5
17430,5
17431,5
17432,5
17433,6
17434,5
17435,6
17436,5
17437,5
17438,5
17439,6
17440,7
17441,5
17442,6
17443,5
17444,6
17445,5
17446,5
17447,7
17448,5
17449,6
17450,5
17451,6
17452,5
17453,5
17454,5
17455,5
17456,7
17457,5
17458,7
17459,6
17460,7
17461,5
17462,5
17463,5
17464,5
17465,7
17466,5
17467,7
17468,5
17469,7
17470,5
17471,7
17472,7
17473,5
17474,5
17475,5
17476,5
17477,6
17478,7
17479,6
17480,7
17481,5
17482,5
17483,5
17484,5
17485,6
17486,6
17487,7
17488,5
17489,6
17490,7
17491,5
17492,5
17493,5
17494,6
17495,5
17496,5
17497,7
17498,6
17499,5
17500,5
17501,5
17502,6
17503,5
17504,7
17505,5
17506,5
17507,5
17508,5
17509,5
17510,5
17511,5
17512,5
17513,5
17514,5
17515,5
17516,5
17517,6
17518,5
17519,5
17520,5
17521,5
17522,5
17523,5
17524,5
17525,6
17526,7
17527,7
17528,5
17529,5
17530,5
17531,5
17532,6
17533,7
17534,5
17535,5
17536,5
17537,7
17538,5
17539,6
17540,5
17541,7
17542,7
17543,5
17544,5
17545,5
17546,5
17547,5
17548,7
17549,5
17550,6
17551,5
17552,5
17553,5
17554,6
17555,5
17556,7
17557,7
17558,5
17559,7
17560,7
17561,5
17562,7
17563,7
17564,5
17565,7
17566,5
17567,7
17568,6
17569,6
17570,6
17571,6
17572,5
17573,5
17574,5
17575,5
17576,5
17577,5
17578,5
17579,5
17580,5
17581,5
17582,5
17583,7
17584,5
17585,7
17586,6
17587,7
17588,6
17589,7
17590,5
17591,7
17592,5
17593,5
17594,5
17595,5
17596,5
17597,5
17598,6
17599,7
17600,5
17601,5
17602,5
17603,5
17604,5
17605,5
17606,7
17607,6
17608,5
17609,7
17610,7
17611,5
17612,5
17613,5
17614,6
17615,5
17616,7
17617,5
17618,5
17619,7
17620,5
17621,5
17622,5
17623,5
17624,5
17625,5
17626,5
17627,7
17628,5
17629,6
17630,7
17631,5
17632,5
17633,6
17634,7
17635,5
17636,5
17637,5
17638,5
17639,5
17640,7
17641,5
17642,5
17643,5
17644,7
17645,6
17646,5
17647,5
17648,7
17649,6
17650,5
17651,5
17652,5
17653,5
17654,5
17655,5
17656,6
17657,7
17658,5
17659,5
17660,7
17661,5
17662,7
17663,6
17664,5
17665,5
17666,7
17667,5
17668,5
17669,6
17670,5
17671,5
17672,5
17673,7
17674,5
17675,5
17676,7
17677,7
17678,7
17679,5
17680,6
17681,7
17682,6
17683,6
17684,6
17685,5
17686,6
17687,5
17688,5
17689,5
17690,5
17691,7
17692,6
17693,7
17694,6
17695,5
17696,6
17697,5
17698,6
17699,5
17700,5
17701,5
17702,6
17703,5
17704,5
17705,5
17706,5
17707,5
17708,7
17709,7
17710,5
17711,7
17712,5
17713,6
17714,7
17715,7
17716,7
17717,6
17718,7
17719,5
17720,6
17721,6
17722,6
17723,6
17724,5
17725,7
17726,5
17727,5
17728,7
17729,5
17730,5
17731,5
17732,6
17733,7
17734,7
17735,5
17736,5
17737,5
17738,5
17739,5
17740,5
17741,5
17742,5
17743,5
17744,5
17745,7
17746,6
17747,5
17748,5
17749,5
17750,6
17751,6
17752,6
17753,5
17754,5
17755,5
17756,7
17757,5
17758,5
17759,5
17760,5
17761,7
17762,5
17763,7
17764,7
17765,5
17766,6
17767,5
17768,5
17769,7
17770,5
17771,7
17772,5
17773,6
17774,5
17775,5
17776,5
17777,6
17778,5
17779,5
17780,5
17781,7
17782,7
17783,6
17784,7
17785,6
17786,5
17787,5
17788,6
17789,6
17790,5
17791,5
17792,5
17793,5
17794,7
17795,5
17796,5
17797,7
